6.222359919220026313e+03,7.265966210480618429e+03,6.530222967043639073e+03,8.508473046462115235e+03,7.758786932076519406e+03,8.502347777995451906e+03,9.467813819322402196e+03,9.567927097781484918e+03,1.005403016036789813e+04,8.832555156438696940e+03,8.141891040143180362e+03,8.435776086428670169e+03,8.999304560161086556e+03,8.520338937832273587e+03,8.348066761654952643e+03,9.811521883599307330e+03,7.063252706241252781e+03,1.036182150492775509e+04,9.715178509672643486e+03,1.006965574882297005e+04,7.852394936378432249e+03,9.357332335510649500e+03,8.109408159220318339e+03,9.187606474005891869e+03,6.829185233081466322e+03,9.069850144457646820e+03,8.074249250364504405e+03,7.849771328668653041e+03,8.280197685069950239e+03,6.659109577749670279e+03,7.544807708660141543e+03,3.383375442800601832e+03,2.772804678081039583e+03,2.946477106946647837e+03,6.209554375703038204e+03,4.995926283447698552e+03,5.497337698394633662e+03,5.651772055995572373e+03,2.290471738623127749e+03,5.296162772152663820e+03,3.162728137606155542e+03,1.682718910327037065e+03,5.046038924922379920e+03,8.016604446143662699e+02,3.820389275934518082e+03,1.278943209149494123e+03,4.167799591922588661e+03,3.958871388938836844e+03,6.480404109559069184e+03,4.750641083914770206e+03,5.837894406490004258e+03,2.261747655697004120e+03,2.736174545885103271e+03,5.857311097195580260e+03,5.180036645320700700e+03,3.238299071749842369e+03,1.211829878551910497e+03,4.545943528395018802e+03,3.338839302091937498e+03,2.400026195996595561e+03,3.986871943152073982e+03,4.288124240138279674e+03
8.727741080748832246e+03,8.993398785552526533e+03,7.821608119493766935e+03,7.352645406433999597e+03,6.220460212827756550e+03,8.018965092743336754e+03,8.456665221383263997e+03,1.017982724124957167e+04,9.767750802778400612e+03,6.842388245606641249e+03,7.155390374773342046e+03,9.744647304324867946e+03,6.768321162210520015e+03,9.346458078572577506e+03,9.789528383035336446e+03,8.537085454651265536e+03,9.145059574620287094e+03,8.061864012469872250e+03,8.006996258313252838e+03,8.953043275291689497e+03,7.116709455589882054e+03,8.042121052490019792e+03,8.178966120239805605e+03,9.035038349066193405e+03,9.031512698944836302e+03,8.511092196161493121e+03,8.623448362910350625e+03,7.556788129989053232e+03,7.663039115933917856e+03,9.232011836130830488e+03,8.810252050615657936e+03,5.018363639835984031e+03,2.804529193969170137e+03,2.673446163154766055e+03,4.257745099626901720e+03,3.309260889430617681e+03,5.613377061064667032e+03,2.622936362388747511e+03,5.990268549997056653e+03,5.962176217269179688e+03,3.814160733399030050e+03,4.622137428194470886e+03,4.855163218334140765e+03,2.887797296308114255e+03,2.281183554973637001e+03,4.098111178367246794e+03,6.082380573122999522e+03,4.955211301767877558e+03,2.090667978626122476e+03,3.504659198972196464e+03,3.217323962602557458e+03,3.311885178420167904e+03,5.129769976098659754e+03,4.217280190229096661e+03,1.776881186284655314e+03,4.385629700157506704e+03,1.638568167307263593e+03,3.504575218370470338e+03,3.781177466492136773e+03,1.902739066109214036e+03,7.812081855365984211e+02,7.779016386689523870e+02
8.843431662830609639e+03,8.278976318790344521e+03,8.933170691394083406e+03,7.732563458373208960e+03,7.838434168428515477e+03,9.021309290748302374e+03,6.677780360525729520e+03,9.873205305019260777e+03,7.963490174024431326e+03,6.893673836377216503e+03,8.905150188776417053e+03,6.548642609906555663e+03,1.014843299253139230e+04,8.760734487626636110e+03,8.330483929352365521e+03,9.658131153519118016e+03,7.261313285869749961e+03,8.527917810058786927e+03,6.520763174334523683e+03,9.742102183102688286e+03,8.281928121723160075e+03,9.580328584464892629e+03,1.015840255816140234e+04,8.275563350330603498e+03,7.322738987528273356e+03,7.634943072185844358e+03,7.189204854500356305e+03,8.392069412245195053e+03,6.774772412432766941e+03,8.820388414438930340e+03,9.544864107060986498e+03,1.909692169758539876e+03,1.383206417307526863e+03,6.086172072996046154e+03,1.825929140148179386e+03,3.590760389496294010e+03,1.499981319364590490e+03,4.003849709967019407e+03,5.243572353593877779e+03,2.970114832925420160e+03,3.412656568501024594e+03,4.353013827585275976e+03,3.077635729538571468e+03,5.815614597445583058e+03,3.066177331943881654e+03,4.285388361325104597e+03,4.783770675602196206e+03,2.584143485251905531e+03,5.605463511783507784e+03,3.607207668666710561e+03,3.229777933380888044e+03,2.559596532641900922e+03,2.808327706508806841e+03,6.256066262658432606e+03,5.038704481530142402e+03,4.075307335751931532e+03,4.404878434136579017e+03,3.682259327372754342e+03,6.008802851158257909e+03,2.658973399802813674e+03,5.078476311805492514e+03,4.122836418610891997e+03
7.946316706451061691e+03,9.879478595809254330e+03,9.688731210614980228e+03,8.964643273907375260e+03,7.074029344294296607e+03,8.663211937651625703e+03,6.943394338938126566e+03,8.669694701997337688e+03,7.150605206928321422e+03,8.545867562885565349e+03,8.133699926050612703e+03,9.402618135142103711e+03,6.455347935013604911e+03,6.194705830415538003e+03,7.442926001090107093e+03,8.651476352072964801e+03,8.676836400983022031e+03,8.782096756289143741e+03,9.916521226678978564e+03,7.723149648301456182e+03,9.370591159311969022e+03,8.193140951851300997e+03,1.018028466328454670e+04,7.772941961602347874e+03,7.016615289913186643e+03,8.803068373564559806e+03,9.553920815554312867e+03,8.866744673363160473e+03,9.312671054477241341e+03,9.277077790069111870e+03,9.523415964962014186e+03,1.945436870310368931e+03,6.299149477701934302e+03,4.218931656784347069e+03,2.844691173968829389e+03,4.124060831509008494e+03,5.753829344516133460e+03,3.420116145232676899e+03,1.621302546356785115e+03,4.673643344144489674e+03,6.393026780953742673e+03,2.955847189304906351e+03,4.849976865463047943e+03,2.975289193645023715e+03,3.382346966478412014e+03,4.285938762341853362e+03,3.243139864458739794e+03,5.188901902193550995e+03,7.133506305456413656e+02,5.214108849198796634e+03,2.791592670434486536e+03,1.144739762962161876e+03,4.872632526069834057e+03,5.940619085997378534e+03,5.307049910054572138e+03,2.835761111565966985e+03,4.373229370687719893e+03,2.746216856908639784e+03,3.648336164534108320e+03,5.293377520793923395e+03,5.864014677807488624e+03,2.165037628584846516e+03
6.528448485882574460e+03,6.993440531185236978e+03,7.334612453900170294e+03,7.683548490908313397e+03,9.897880810335393107e+03,9.356243593004888680e+03,7.558323527499494048e+03,1.014147853848346858e+04,6.919787677282960431e+03,8.018539760963592926e+03,9.788632828940657419e+03,9.511556592000135424e+03,8.747663033111864934e+03,8.083789489879666689e+03,9.879152130105880133e+03,7.575033571484016647e+03,8.171700357348358011e+03,6.460986520051598745e+03,1.025463587161646865e+04,8.759124666255653210e+03,7.952699365514847159e+03,9.373861458121969918e+03,9.238152122115372549e+03,7.748614809179617623e+03,9.408625869864961714e+03,8.173811773271291713e+03,9.833328552706023402e+03,8.999191626859905227e+03,8.516883030474600673e+03,8.633970659977143441e+03,8.949589612315905470e+03,3.638652754646657741e+03,2.844270904795521801e+03,3.658752485114289357e+03,5.151648211390087454e+03,4.953903971504024412e+03,9.253570829945232390e+02,4.712502345228083868e+03,5.560947797679659743e+03,4.024634216262095833e+03,4.706964239019258457e+03,3.626437417749476481e+03,5.255171346329496373e+03,4.582456688781812773e+03,2.230594669301230624e+03,4.303083419997888086e+03,2.781420153452163049e+03,3.066075330944872348e+03,3.208164454462278172e+03,6.061861738976037486e+03,5.610150483221947979e+03,4.296429429826066553e+03,4.121965360415356372e+03,5.059521706522040176e+02,1.991699289164094125e+03,2.714235171150729002e+03,1.750813925387233212e+03,5.864210341341227831e+03,2.370082126309439445e+03,3.984845218395310440e+03,1.770112048582801435e+03,5.987530871979531184e+03
8.956166068788428674e+03,8.713942001284693106e+03,9.504486435958633592e+03,7.233137047315496602e+03,7.206244923456991273e+03,8.840676105144590110e+03,9.210590327086960315e+03,8.349904330176646909e+03,6.796394380797236408e+03,7.923901459730134775e+03,7.785490556537762131e+03,6.128968120021649156e+03,7.751066012358352964e+03,8.728031821355258216e+03,1.001287903868036483e+04,7.056547837165529018e+03,9.900655013545967449e+03,1.029313633273475716e+04,8.304836126854395843e+03,9.551242578859735659e+03,8.145757410959633489e+03,7.948797292128710069e+03,8.707980245126856971e+03,8.274355303586007722e+03,9.959720149420349117e+03,7.875987529843720949e+03,7.157810930084034226e+03,6.613728893331635845e+03,9.062550379060312480e+03,9.476268149895051465e+03,9.125441447925126340e+03,3.481946784199760259e+03,4.681294514513166177e+03,3.861882594896844239e+03,2.646845877206847035e+03,3.356516900885004361e+03,5.534318118538962153e+03,8.485355111484266217e+02,2.492542795314648629e+03,3.279937272838418266e+03,3.846583749721643471e+03,2.094991761736107037e+03,3.298444663251695147e+03,4.779127708764091949e+03,5.953606680260759276e+03,6.043497614556987173e+03,3.860951203975062526e+03,4.994478882700484974e+03,6.510461046788321255e+03,1.428327674831335116e+03,5.241428180641405561e+03,5.187178356733270448e+03,2.561132217652464078e+03,4.230223994092772955e+03,3.180605308430375771e+03,4.568951931180209613e+03,4.399786781230708584e+03,4.383289423936405001e+03,2.922374187085848007e+03,1.526681643587873168e+03,5.644382501514124669e+03,5.148967430910129224e+03
7.442811071020055351e+03,6.698268022791410658e+03,7.699280794186966887e+03,6.129629628455532838e+03,9.965530348930013133e+03,6.791331225018859186e+03,8.767045337511819525e+03,8.976198273832796986e+03,7.557720783541122728e+03,8.848883169142043698e+03,7.529912940563599477e+03,9.626291061897572945e+03,9.342173604950334266e+03,7.702777389141163439e+03,7.015848319788544359e+03,9.543998648447959567e+03,8.384389592924746466e+03,9.064320054917010566e+03,9.287828001998645050e+03,7.111858506640386622e+03,8.583815322222473696e+03,1.022376315221401092e+04,8.355494553267441006e+03,8.660808856861869572e+03,9.437702622150800380e+03,7.421089965888841107e+03,8.762995569889539183e+03,8.125547163189083221e+03,8.238684791376716021e+03,9.354555147352895801e+03,9.030911905402193952e+03,5.047066116267760663e+03,3.124209861672534316e+03,3.413166576978065677e+03,3.285748409701875971e+03,5.603669797481560636e+03,3.550785417349549789e+03,3.015037927273479454e+03,5.685681295128495549e+03,2.225169866955428006e+03,6.159191693171703264e+03,3.922938452172511006e+03,5.917172902166934364e+03,1.406497490632378685e+03,4.654410978618028821e+03,4.066703544090929427e+03,4.746772536573023899e+03,2.251854447494155465e+03,4.184861899650109990e+03,6.016216489710034239e+02,4.541995054087403332e+03,5.380610720315235994e+03,6.376543215749269621e+03,4.687673211228023320e+03,1.760518153247143800e+03,5.367063415240890208e+03,2.606247884733248611e+03,3.593072282721784632e+03,3.178749458140955994e+03,4.096126129246385972e+03,2.531640157364962306e+03,1.942469982552846204e+03
7.243098603921594986e+03,8.392332778937015973e+03,8.042292210285020701e+03,8.938080019558758067e+03,7.880542091157208233e+03,9.688630993510469125e+03,7.600222106434745911e+03,7.492922514762114588e+03,8.327463121277436585e+03,1.009527694260686440e+04,9.164749795532692588e+03,1.023836588960280642e+04,9.046097605303879391e+03,8.020577525222074655e+03,9.974590021211399289e+03,6.665783881953617311e+03,6.262817180880660089e+03,6.987770373579372972e+03,9.525760659928131645e+03,9.756845878586856998e+03,9.051495629092547460e+03,8.645606144149205647e+03,9.605427993744076957e+03,9.586091118415246456e+03,8.730735935570362926e+03,9.638290966398029923e+03,7.680506436132585804e+03,7.558298682317515159e+03,8.645594699798510192e+03,8.449688442032445892e+03,7.072837382201267246e+03,4.369564323321461416e+03,3.948587942133688557e+03,1.854216752101476914e+03,3.103211147147349038e+03,2.867587065956194238e+03,5.550729425818673008e+03,4.985525490132084087e+03,3.724787096303819453e+03,5.055554773840811322e+03,6.531369680005231203e+03,2.405877843654105163e+03,5.885398708967431958e+03,1.792471303836184461e+03,2.487056046580130896e+03,5.148170101373882972e+03,3.271881844258859473e+03,3.218757358091173501e+03,3.762990012131992444e+03,4.870004806942673895e+03,3.657629046254520290e+03,3.642038497388094129e+03,4.761734265143826633e+03,6.085491485499393093e+03,4.445606555683598344e+03,5.488481375163999473e+03,2.907117468892638044e+03,2.119098605135833168e+03,2.522807384572047795e+03,2.256297477567028182e+03,1.429472935368029994e+03,2.940704951338258070e+03
7.181220161926793480e+03,9.382894174505639967e+03,9.006961104883888765e+03,1.007123320580940708e+04,6.197333795471978192e+03,8.449882867983891629e+03,7.574544440373576435e+03,6.716216212060868202e+03,7.080374694579525567e+03,7.964208641200352758e+03,9.888686497638502260e+03,7.323894501837841744e+03,8.517234093991266491e+03,6.888059521862829570e+03,8.713919020798190104e+03,9.636134818552125580e+03,9.163585730529253851e+03,1.007231010493314170e+04,8.074598969384003794e+03,7.975859318711809465e+03,8.205911756095869350e+03,7.699381360751103784e+03,7.780895000705520943e+03,8.930333588206935019e+03,9.554453760633861748e+03,6.685782975644300677e+03,1.017828950586047722e+04,8.279961528617159274e+03,7.279637984016594601e+03,8.509486304407699208e+03,9.027151207953600533e+03,4.409302614140482547e+03,3.147590705537432314e+03,5.913370103165543696e+03,5.829683327168493634e+03,3.332462103662113350e+03,2.147541626805635588e+03,5.103456166264465537e+03,2.848917463834156479e+03,2.443946493828215807e+03,1.733252219399655132e+03,4.361727904665590358e+03,4.784285020455641643e+03,4.710376406188733199e+03,3.380817920669738669e+03,1.373680494137374808e+03,2.788124530808793679e+03,2.293272068506980759e+03,4.973632371452740699e+03,5.839068488458696265e+03,3.850479241469549834e+03,4.398287000041653300e+03,4.139538326226553181e+03,2.847697991195442228e+03,3.514445381833030751e+03,3.866037702628516854e+03,3.928935242186266805e+03,6.479117216227437893e+03,3.152743910119728753e+03,3.011080606134090431e+03,3.991158277552246545e+03,5.201829334693820783e+03
6.958694948437883795e+03,9.036768552742705651e+03,9.034139695282825414e+03,7.875639542477184477e+03,7.005161517115599054e+03,9.750937449549461235e+03,6.149301661414206137e+03,9.873075006114735515e+03,7.101832236476043363e+03,7.599192929644936157e+03,1.029499725832666809e+04,7.276293494209954588e+03,7.751525207451561073e+03,9.584980944700595501e+03,8.022913953770742410e+03,9.438200196670628429e+03,8.731494524151274163e+03,9.259148085076107236e+03,9.077263703211756365e+03,8.848227495440154598e+03,7.842931583078247968e+03,8.418396408358767076e+03,8.446924643091126200e+03,9.166511131575569379e+03,6.633915269765369885e+03,9.880940365210697564e+03,8.322429142153190696e+03,8.133773652550974475e+03,7.136834688075199665e+03,9.559391752385530708e+03,7.485226337591780975e+03,4.175990547000089464e+03,1.512799839978932368e+03,4.318742190168308298e+03,2.618094351262773216e+03,3.712523202809708891e+03,5.487358743847344158e+03,3.304227874299241648e+03,4.794495953162998376e+03,3.155810347910449309e+03,4.040614974944480764e+03,6.262700807021071341e+03,4.544332431897556489e+03,3.523566899842370731e+03,3.366546039560746976e+03,4.673246093681920684e+03,4.762339381558360401e+03,5.129094290687645298e+03,5.956632759405041725e+03,5.370041258361291511e+03,6.823351800277888515e+02,1.847793983849273445e+03,2.578269380679530514e+03,1.976909066687042468e+03,2.503793011377247694e+03,3.181208194080585599e+03,6.057932745665044422e+03,3.491341938200927871e+03,5.653586157118295887e+03,2.679608330492514597e+03,4.255445269633275529e+03,5.096377363875149967e+03
7.189731052323651056e+03,8.921391272733006190e+03,9.908649755552556599e+03,6.404329763002169784e+03,8.594391776604534243e+03,9.930960296641163950e+03,7.906409676614855016e+03,6.990502951848187877e+03,7.522774231324065113e+03,7.993094827202516171e+03,9.062186777806367900e+03,6.606371908834924398e+03,8.647175480350117141e+03,8.935850557332996686e+03,7.870834081243217042e+03,8.497321959870794672e+03,7.798771916400721238e+03,7.825207065658776628e+03,9.496989077955433459e+03,1.035383330797923190e+04,8.513248642869873947e+03,9.115750514162087711e+03,9.670869577162771748e+03,8.378937892956630094e+03,9.469920525209185143e+03,9.679352115624282305e+03,9.008961028736461230e+03,9.262945612462970530e+03,7.420897214857805011e+03,9.819345783258298979e+03,7.539648088632688086e+03,4.019100864563759387e+03,1.613681750229963882e+03,5.002989110801261631e+03,3.481357004903594316e+03,5.745447424906456945e+03,5.790670086210750014e+03,3.888753141765961573e+03,2.827864379624908452e+03,4.519764893223239596e+03,4.594604973776311454e+03,2.316198839340517225e+03,3.107852014293501725e+03,5.218191412780583050e+03,3.387001884969103230e+03,3.207503856038745653e+03,4.787121507573919189e+03,1.848840754176139626e+03,2.535841856044487031e+03,2.603973907792191767e+03,6.489160309615449478e+03,1.060581537934402149e+03,4.569575921673676930e+03,3.649420540716525466e+03,1.679696784761658591e+03,1.798181149928228251e+03,4.598869604956444164e+03,5.909140930576550090e+03,5.099185922576438315e+03,2.816247415710538007e+03,4.219079967169240263e+03,4.946345827000644931e+03
9.849356476424596622e+03,9.988223754309992728e+03,8.371123405229132914e+03,1.012719319585970879e+04,6.954141314536586833e+03,6.527468594647596547e+03,7.258570861161245375e+03,9.512439981406881998e+03,8.646386513981109601e+03,9.259250551903718588e+03,7.977095217579086238e+03,7.506353798622567410e+03,8.269439187466370640e+03,8.354408704691019011e+03,7.304872891910283215e+03,7.968555874297500850e+03,9.379490908495125041e+03,8.389002957408063594e+03,8.969026798262435477e+03,8.040080852697141381e+03,7.703948016634141823e+03,7.495436407910110574e+03,8.757277493514562593e+03,8.553237301867640781e+03,6.445653270784658162e+03,8.829372149781716871e+03,6.996912899042683421e+03,7.540599002372065115e+03,8.467813017872726050e+03,7.609303668238462706e+03,6.175044531167722198e+03,3.755776118790807686e+03,5.940570832646540111e+03,4.385124742118670838e+03,5.274190945293003097e+03,2.985858721257548495e+03,3.623479479720791460e+03,4.125134617033816539e+03,4.245362674228362266e+03,3.777072208568554288e+03,2.384063785896665195e+03,4.819493898766917482e+03,2.940164196304127927e+03,3.367518139274236091e+03,5.660041515169678860e+03,2.554253595147849410e+03,3.754496985601738743e+03,6.046952174313921205e+03,2.287267095492717544e+03,2.833585518806225537e+03,2.818734990777760686e+03,4.106413256905090748e+03,3.505829840603612865e+03,1.911847736660105966e+03,1.545442671941827484e+03,2.972583691708634433e+03,5.781987398478710020e+03,3.815039532507621971e+03,5.169692412141213936e+03,6.102678488913563342e+03,4.507651818313681360e+03,3.309299827925440241e+03
