2.126002171862181058e+03,3.097782399792239175e+03,6.493506948794160053e+03,3.307340593964072923e+03,4.613140117175184969e+03,6.194220374346442441e+03,3.968855017709233380e+03,4.717360514017895184e+03,3.765290601835498364e+03,3.852499914093452389e+03,5.246777856918750331e+03,4.266068296508969979e+03,5.651233548644121583e+03,3.566364819924499443e+03,2.719547937511188138e+03,5.416131108677425800e+03,7.180180882780832690e+03,6.416206322860414730e+03,8.188758606858397798e+03,7.109120274079021328e+03,5.846807889784774488e+03,7.697048675074624953e+03,7.403136117564721644e+03,7.299805412288791558e+03,5.565572212167066027e+03,6.794026233304241032e+03,7.190702396611364748e+03,6.617461684769138628e+03,7.470484581562394851e+03,6.149732011620848425e+03,7.250775633786182880e+03,6.767267753236380486e+03
5.434149369990536798e+03,3.427102886540513282e+03,4.950437829456381223e+03,3.767128925278404040e+03,2.893798353303034219e+03,5.521510158896762732e+03,6.440671299101883960e+03,3.933399009680319978e+03,5.935473175521148733e+03,2.658704335476120377e+03,4.978493551429352920e+03,3.932446294553358712e+03,4.861044506349131552e+03,5.324414987159821067e+03,3.487031672100220931e+03,5.009837385977195481e+03,6.812783830990578281e+03,7.112414549399798489e+03,7.747138721994469961e+03,6.208844805367521985e+03,6.457464512618833396e+03,8.037925854676501331e+03,8.280212465940836410e+03,6.672887656650530516e+03,7.906594371760998911e+03,6.977680331645657134e+03,6.293000722973955817e+03,5.784683838310850660e+03,7.155361770741877990e+03,7.325022450011976616e+03,6.532574316872572126e+03,6.715609671769323541e+03
4.804094450290409441e+03,3.924585302742547810e+03,3.508261475157129553e+03,2.931823145395422216e+03,5.195655448960446847e+03,2.935777600948486906e+03,3.370116494787686406e+03,6.063792831960406147e+03,4.243129792415708835e+03,6.623783311712144496e+03,5.332723674885929540e+03,4.254744593957693723e+03,4.760515112251412575e+03,2.401038206781461668e+03,4.108984173102409841e+03,3.643357878376627923e+03,7.778190531768292203e+03,7.012475300350286489e+03,5.926730705603054048e+03,6.737122038672598137e+03,6.991454417783074859e+03,7.312481472984003631e+03,7.021671118630843921e+03,7.586339025407733970e+03,5.796790518985160816e+03,8.345910809683140542e+03,7.777197109250472749e+03,6.596597991923261361e+03,6.305836794820039358e+03,7.304673424200515001e+03,7.645727185379684670e+03,6.581604868026036456e+03
4.279103493600982802e+03,3.742371503008746004e+03,5.843217225855227298e+03,4.820102390275234029e+03,4.097812659067150889e+03,2.788803985324191672e+03,5.099852918139615213e+03,5.115250148306101437e+03,6.315377793062834826e+03,4.276721504255528998e+03,3.272939108806068361e+03,3.230295048399528696e+03,2.881431994086270606e+03,5.308993300798199016e+03,6.736389539805889399e+03,4.557593248552931072e+03,6.608861309967430316e+03,7.598428224406302434e+03,7.927476209772116817e+03,6.291962299455507491e+03,7.388576451550690763e+03,6.651766632836321151e+03,7.914295957964615809e+03,7.024753195429068001e+03,8.127259564822881657e+03,6.044583302193446798e+03,6.818158890537943989e+03,6.187295493862099647e+03,7.043252988865432599e+03,6.617954899313401256e+03,8.365293939090739514e+03,7.747630934098040598e+03
5.987009190470698741e+03,2.409598049147699840e+03,4.993598986188534582e+03,4.126208859740512708e+03,4.950835912642906806e+03,2.667664258774165774e+03,4.522237888751000355e+03,2.864556825710891189e+03,5.902393992596827957e+03,5.339469163031983044e+03,3.515763323798280908e+03,3.298169251543004975e+03,6.473122188033571547e+03,5.643055701719827084e+03,4.004056204295331554e+03,3.528123002782361255e+03,8.085835513045622065e+03,6.897113517346989283e+03,7.174053158034092121e+03,7.037574669046258350e+03,6.446811855710096097e+03,7.200424978578792434e+03,5.657684668323539881e+03,6.834261761339734221e+03,7.532520314925854109e+03,7.387460447739244046e+03,6.674318365077549970e+03,6.311867134796872051e+03,8.120654750536523352e+03,7.855748410661188245e+03,5.363357915209036037e+03,7.112570338902478397e+03
4.835211330826994526e+03,2.254674374502748833e+03,5.975725860153845133e+03,4.707395840135790422e+03,3.954594851398889659e+03,4.327819078102812455e+03,2.621952347222688786e+03,6.105414527891773105e+03,4.824469391754015305e+03,5.459414834944025642e+03,3.709299312948803163e+03,3.516133284938874567e+03,5.110651473333864487e+03,2.875056681329327603e+03,5.482096021681979437e+03,3.082482350804468297e+03,6.316676756912968813e+03,7.197479224418601007e+03,8.174931880964077209e+03,7.144389409666529900e+03,6.942060556808530237e+03,6.333688520646403049e+03,6.673318536805839358e+03,7.610246673967869356e+03,7.749883705359642590e+03,7.619663265693347057e+03,6.401699466057867539e+03,7.467768846303953978e+03,6.892150642912710282e+03,7.286108968933471260e+03,7.190763304073801919e+03,6.736937950216267382e+03
6.080659467562149075e+03,2.839400065399753203e+03,3.140858344614904127e+03,4.573399346290871108e+03,4.584574371751945364e+03,5.256196573787990019e+03,6.386115135559505688e+03,4.013310889165556546e+03,4.484419850409673018e+03,3.568355039644783574e+03,4.591281710951469904e+03,2.275118969715001185e+03,3.531589429721718261e+03,5.687773990782319743e+03,5.550055761881010767e+03,5.112122341760774361e+03,7.960355631945765708e+03,7.096920443367826010e+03,6.705678314331292313e+03,7.090461768303725876e+03,6.248772073350894061e+03,7.442216607180911524e+03,8.263154192509487984e+03,5.528214303843178641e+03,5.616721855104853603e+03,6.541650875640049890e+03,7.763640676087699831e+03,7.206575828416883269e+03,6.955478607287105660e+03,7.571893390196714790e+03,8.053411589412748071e+03,7.069088612805586308e+03
5.123956042163536040e+03,4.259828522793344746e+03,4.659282720635363148e+03,6.557442244678921270e+03,5.023066733978589582e+03,4.188297502926129710e+03,5.474775109504184911e+03,3.639200050099094369e+03,2.544186447515365671e+03,5.607903649280339778e+03,4.646387705995392025e+03,3.517019483200439481e+03,3.739357294534450830e+03,5.090263250095732474e+03,5.710775614056807171e+03,2.985649758006238699e+03,7.583108728432521275e+03,7.625499947500917187e+03,7.319529132867680346e+03,8.168138934700584286e+03,6.730264394805775737e+03,6.262352819932782950e+03,6.871939360798092821e+03,5.940410873301236279e+03,7.013547666248229689e+03,7.706147619285274232e+03,6.038374775950621370e+03,6.544150387726988811e+03,7.414990556796062265e+03,6.314885265179833368e+03,8.101993420414703905e+03,7.341471078781380129e+03
5.108968639942541813e+03,5.663057347168188244e+03,3.149427167378991726e+03,2.446367315530157157e+03,5.669388002089469410e+03,3.328623747771446233e+03,6.502868450374729036e+03,4.515675814672107663e+03,5.879361197956164688e+03,4.178808807917912418e+03,4.900537994070064997e+03,4.173362842267873930e+03,3.623798412596353046e+03,2.658201065780226600e+03,5.219616450203729983e+03,3.814685698824603605e+03,7.191432461564371806e+03,7.672235335199515248e+03,6.194940100476864245e+03,7.049247094240297884e+03,7.110300208777040098e+03,7.106855255940790812e+03,8.120921599515872003e+03,6.004627654778661963e+03,8.005283037907082871e+03,6.804817871637429562e+03,7.653446727362650563e+03,7.578388417354697594e+03,5.813063180657176417e+03,6.697834550504919207e+03,6.652003619074896960e+03,6.350524095746810417e+03
6.352758478535281029e+03,2.393723002608027400e+03,4.032606730011679247e+03,5.477358350603473809e+03,4.211024647491897667e+03,5.221612735062235515e+03,2.594690150181867011e+03,3.323791220148433240e+03,3.963041782791371588e+03,3.811504203487136692e+03,6.762370084221923207e+03,4.626909354744702796e+03,5.585350210519673965e+03,5.022073217924119490e+03,6.057794547723756295e+03,4.908806936814755318e+03,8.050571093475231464e+03,6.991543780218844404e+03,5.523974094161158064e+03,7.016638008378249651e+03,7.497703174836089602e+03,6.495132998254969607e+03,7.341617348040006618e+03,7.310126432450746506e+03,6.121110062311718139e+03,7.378444261060303688e+03,8.398488604834803482e+03,5.854917963237954609e+03,7.621131095442908190e+03,7.069701208178335946e+03,7.729863180210495557e+03,7.930760425640970425e+03
2.794042634934667603e+03,2.198544335791361846e+03,4.826029857999473279e+03,5.245954452297455646e+03,4.900883422163551586e+03,5.176088784908851267e+03,2.696525054504370019e+03,3.332142211918731846e+03,6.244051368587557590e+03,3.508470008532908651e+03,5.805499544234621681e+03,4.561343822442307101e+03,3.927178906922535134e+03,3.911323874998150131e+03,6.069320725846707319e+03,6.690027178360218386e+03,6.540582455855211265e+03,7.136996971174531609e+03,7.091879635563072952e+03,7.148477226610068101e+03,7.548661638664994825e+03,6.676302606957084208e+03,7.220984113209775387e+03,6.839413778903011007e+03,8.155110787133606209e+03,5.957961162304103709e+03,7.881040489316203093e+03,6.408760865275316974e+03,7.522681602993502565e+03,5.989812914935651861e+03,7.538622059429905676e+03,8.347534130410051148e+03
6.048761896892450750e+03,2.455594662662279916e+03,3.682832370016787536e+03,5.296437563609726567e+03,4.889722392051461611e+03,5.673896949748985207e+03,4.189776562026478132e+03,5.721100415244206488e+03,6.749509477489943492e+03,4.686538097091119198e+03,3.526271543627013671e+03,3.189781000050670627e+03,5.433898887148983704e+03,3.279847202138993907e+03,6.348988543832807409e+03,3.979738995608417099e+03,7.834342295194272083e+03,6.948545090820967744e+03,5.816420159853246332e+03,6.757996556259250610e+03,6.994690848772892423e+03,7.643699568535831531e+03,7.748220878022351826e+03,8.117486653582202052e+03,8.390834204685068471e+03,6.088728048424218287e+03,7.317385338268014493e+03,6.799085376591814565e+03,7.304654576730492408e+03,6.108157537806783694e+03,8.222883326420151207e+03,5.426182701914039171e+03
5.468839349707860492e+03,2.954752505479462343e+03,3.123771108608423674e+03,5.706123814688307903e+03,2.976685018415422746e+03,6.526682186354839359e+03,4.916300882607667518e+03,6.293379089853156074e+03,2.577082621989984546e+03,4.138554500474675478e+03,2.144552237464167774e+03,3.341285615294719264e+03,4.405315153283470863e+03,3.972454934430581488e+03,3.574267998975702994e+03,5.140893530664258833e+03,7.637752865797096092e+03,7.402516296837166010e+03,6.946773648557429624e+03,8.081231591311866396e+03,6.500428306296926166e+03,8.295027224931684032e+03,7.072317865802069718e+03,7.943962052094720093e+03,7.024665399173226433e+03,5.728159674940507102e+03,7.220024824286703733e+03,6.119787574045467409e+03,6.139156173955983832e+03,7.287053443818662345e+03,6.907766067190860667e+03,6.721681621906702276e+03
3.734063037562423688e+03,5.167393156936948799e+03,6.606524101800847347e+03,4.622637999358419620e+03,2.548264691732657411e+03,6.058913766993023273e+03,2.889627134975429271e+03,4.304998825724956077e+03,2.065256518231112295e+03,5.132916151602046739e+03,4.743035092207709567e+03,4.173638412517366305e+03,3.774991476159551894e+03,3.397062702769876068e+03,2.875355700128361605e+03,5.625853362171330446e+03,6.543469726862866082e+03,7.368149125421251483e+03,8.258953452745568939e+03,6.602012293857258555e+03,6.929408171652921737e+03,7.920446385731628652e+03,6.519323618413320219e+03,6.987702412107113560e+03,7.211514596893667658e+03,7.795749293184879207e+03,7.236860007470878372e+03,7.606675010394662422e+03,7.395526457731520168e+03,6.891527494021504936e+03,7.282531768256229952e+03,7.078712268337097157e+03
6.257683250889744158e+03,4.058420925021584026e+03,3.920744580162835518e+03,4.560099864564348536e+03,5.351281162924535238e+03,2.068332083262012475e+03,5.673803449204964636e+03,3.288621633703065527e+03,4.916973124172526695e+03,2.841373905221545101e+03,6.738916669849142636e+03,3.157372046465524363e+03,5.733983944543069811e+03,6.008083485008542993e+03,5.253954361230281393e+03,3.885233764875766155e+03,8.150494447034184304e+03,5.598464079825988847e+03,6.019543374632055020e+03,7.496974677779496233e+03,6.820458309192265006e+03,7.202126106940721911e+03,7.961794312312298644e+03,6.190199347632498757e+03,7.003063605211691538e+03,7.367848753498396036e+03,8.381431305224026801e+03,6.746485639193468160e+03,7.209443987536018540e+03,7.620978483648927977e+03,7.568622507671853782e+03,7.631743706527135146e+03
2.249166373862998626e+03,3.003729208420114901e+03,5.062202058038897121e+03,5.443028063501635188e+03,3.870307494511042933e+03,6.643826351298262125e+03,2.705163299142149299e+03,6.190748727217578562e+03,4.224109278547644863e+03,4.868648865237378232e+03,3.414107832908441196e+03,4.067943279972525488e+03,3.040229831206525887e+03,6.022500664709380544e+03,3.408741157843629026e+03,4.624530167418455676e+03,7.119268695080820180e+03,6.735227447058573489e+03,7.889381524905911647e+03,7.636155443781784925e+03,7.040589275152791743e+03,8.260020761838412000e+03,7.262509923929602337e+03,8.007961788007773976e+03,5.514946422442655603e+03,7.238918272398856061e+03,5.962446135694429358e+03,6.190811792702113962e+03,6.324045455857913112e+03,7.536907122064626492e+03,6.698513009960714044e+03,6.576451431824449173e+03
3.223254166282230926e+03,4.705203445773115163e+03,6.026584405045065978e+03,4.592438373256148225e+03,6.553710786353070944e+03,2.835640867329372668e+03,2.363983340211582799e+03,4.038535141338084941e+03,4.123876524043457721e+03,5.358376919669864947e+03,3.514745040048548617e+03,4.890308241839045877e+03,3.900844736240037946e+03,5.191996364813792752e+03,5.780119562398821472e+03,4.393909463837013391e+03,6.699837811513207271e+03,7.478910019098403609e+03,7.867697293749791243e+03,7.017232999747797294e+03,8.193897148955942612e+03,7.045602035993490063e+03,7.173886179760861523e+03,7.373274415340476480e+03,6.275060690222995618e+03,6.661220819969788863e+03,7.149396178951870752e+03,6.595598077555556301e+03,6.638658379991000402e+03,7.615851890973042828e+03,7.549359434450200752e+03,5.538941988382357522e+03
5.441788201645072149e+03,4.765484509509249619e+03,5.394919483404255516e+03,4.999711100073587659e+03,6.746407867634988179e+03,2.861989736691950384e+03,6.340337151791170072e+03,2.378615964450583760e+03,3.832181504006848627e+03,5.505406229518920554e+03,3.243051188950822052e+03,4.764334220726233070e+03,5.853417471952090636e+03,5.026980875437237955e+03,3.821409931146187773e+03,4.293291568146274585e+03,7.438315767127264735e+03,7.291901359031446191e+03,6.830762964619541890e+03,6.798470669180642290e+03,8.380498635370660850e+03,7.191960417942806089e+03,8.143605201361147010e+03,7.238295566377944851e+03,5.677873818086456595e+03,8.012701285089068733e+03,6.976765358445263701e+03,6.322409731950770038e+03,7.576345364285398318e+03,7.943736915049557865e+03,6.961680359500603117e+03,6.249200517018761275e+03
2.307968142623939457e+03,4.460936230338109453e+03,5.227135893677013883e+03,2.690988931380157283e+03,6.481203448521295286e+03,3.555604961682597605e+03,3.172511697246546646e+03,4.834047528616625641e+03,4.030430044929619726e+03,3.636921242702268955e+03,6.145139891966774485e+03,5.769450611952298459e+03,3.203611163078489881e+03,4.820236520825495063e+03,5.560453724334493927e+03,4.210853790340805972e+03,7.147433927084349307e+03,7.036944373893435113e+03,7.597334957036018750e+03,6.635024673151966454e+03,8.124279051761842311e+03,6.520042239745333973e+03,6.220795388498410830e+03,6.678155156484142026e+03,6.216273506591024670e+03,7.241755783753633295e+03,7.843392017984721861e+03,7.217064884133731539e+03,6.802310916622196601e+03,7.514884912029006955e+03,8.023174160987142386e+03,7.495549956325010498e+03
5.315869496742341653e+03,6.288844967636665388e+03,4.806703816303725034e+03,2.950721849908609784e+03,3.403283164678437970e+03,3.891882494439627862e+03,4.761985238831840434e+03,3.615880529663137168e+03,2.944859508132043629e+03,4.435951967863497885e+03,4.258341858092252551e+03,5.406517223984685188e+03,3.555003801383151767e+03,5.942169769539522349e+03,2.077025755685908280e+03,4.751946679824431158e+03,7.505043659444187142e+03,8.160179734864434067e+03,7.120160180214166758e+03,6.502828346842732572e+03,7.514648453632805285e+03,7.613238021277137705e+03,6.634571395729789401e+03,6.746227755542549858e+03,7.343902844525793626e+03,6.870907471732620252e+03,7.345535778472547463e+03,6.966635293400123373e+03,5.990775734590316461e+03,7.450466764436570884e+03,7.219410045775643084e+03,5.989745903234605976e+03
